date,new_cases,new_deaths,recovered
5/26/2021,4473,267,12720
5/27/2021,6949,192,10840
5/28/2021,6169,168,9520
5/29/2021,4513,53,7050
5/30/2021,3043,18,8150
5/31/2021,2206,170,10730
6/1/2021,2987,180,11080
6/2/2021,5096,164,9200
6/3/2021,3688,86,7250
6/4/2021,2993,121,7750
6/5/2021,2249,76,4430
6/6/2021,1964,21,3710
6/7/2021,1444,141,7820
6/8/2021,2253,107,8020
6/9/2021,3275,95,5300
6/10/2021,2747,101,5320
6/11/2021,2194,128,5540
6/12/2021,1484,20,3840
6/13/2021,1000,8,3500
6/14/2021,873,95,4320
6/15/2021,1160,135,4950
6/16/2021,1439,106,3120
6/17/2021,901,92,4210
6/18/2021,933,97,2420
6/19/2021,996,16,1790
6/20/2021,529,10,1900
6/21/2021,493,77,2100
6/22/2021,685,76,3160
6/23/2021,1135,67,3530
6/24/2021,475,65,3300
